isolate,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
t1,1,1,1,1,0,1,0,0,0,0
t2,1,0,0,0,0,1,0,0,1,1
t3,1,1,0,0,0,0,1,0,1,1
t4,1,1,1,0,1,0,1,0,0,1
t5,1,0,0,1,1,1,1,1,1,0
t6,1,0,0,0,0,1,1,1,0,1
t7,0,1,0,0,0,1,1,0,0,0
t8,1,0,0,0,1,1,1,1,1,0
t9,1,0,0,0,0,1,1,0,1,0
t10,1,0,0,0,0,1,1,0,0,1
t11,0,1,0,0,0,0,1,0,0,0
t12,1,0,1,1,1,1,0,0,0,0
t13,1,1,1,0,1,0,0,0,0,0
t14,0,1,0,1,1,1,0,0,0,1
t15,1,0,0,1,0,0,0,1,1,1
t16,0,0,1,0,1,0,0,1,1,0
t17,0,0,1,0,0,0,0,0,0,1
t18,1,1,0,0,0,0,1,1,0,1
t19,0,1,1,0,1,1,0,0,0,0
t20,1,1,0,0,0,0,0,0,1,1
t21,1,1,0,1,0,0,1,0,0,1
t22,0,0,1,0,0,0,0,1,1,1
t23,1,1,0,0,1,1,0,0,0,0
t24,0,1,1,0,0,0,0,1,1,1
t25,0,0,0,1,1,0,0,0,0,0
t26,0,0,0,1,1,0,1,1,0,0
t27,0,0,0,0,1,0,1,0,1,0
t28,0,0,0,0,0,1,0,1,1,0
t29,1,0,0,0,0,1,1,0,1,0
t30,1,0,1,0,0,1,1,1,0,0
t31,1,0,0,0,0,0,1,0,0,1
t32,0,0,0,0,0,1,1,1,1,0
t33,0,1,0,1,0,1,1,0,1,1
t34,0,1,0,1,0,1,0,0,0,0
t35,0,0,1,1,0,1,0,0,0,1
t36,0,0,0,0,0,0,0,0,1,0
t37,0,0,1,1,1,1,1,1,0,0
t38,0,0,1,1,1,1,0,0,1,0
t39,1,0,1,0,1,0,0,1,0,1
t40,1,0,1,0,1,1,1,1,1,1
t41,1,0,0,1,1,1,0,1,0,0
t42,0,0,1,0,0,0,1,1,0,0
t43,0,0,0,0,1,1,0,1,1,0
t44,0,0,1,0,0,0,0,0,0,0
t45,0,0,1,0,1,0,1,0,1,1
t46,0,1,0,0,0,1,1,1,1,0
t47,0,1,0,1,0,0,1,1,0,0
t48,0,1,0,0,0,0,0,0,0,0
t49,1,1,1,0,1,1,1,0,0,1
t50,1,1,0,0,0,1,1,0,0,1
t51,1,0,0,0,0,1,0,0,1,0
t52,0,1,1,0,1,1,0,0,0,1
t53,0,1,0,0,1,1,1,1,0,0
t54,0,0,0,0,0,0,0,0,0,0
t55,0,0,0,1,1,0,1,1,0,0
t56,1,1,0,1,0,0,1,1,0,0
t57,1,0,1,1,0,1,0,1,1,0
t58,1,1,1,1,0,0,0,0,1,0
t59,1,0,1,0,1,0,1,0,0,1
t60,0,1,0,1,1,1,0,0,0,0
t61,1,0,0,1,1,0,1,0,0,1
t62,0,0,1,1,0,1,1,1,0,0
t63,1,1,1,0,1,0,0,0,1,0
t64,0,1,1,1,1,0,1,1,0,1
t65,1,1,0,1,1,1,1,1,0,0
t66,1,1,0,0,0,0,0,0,1,1
t67,1,1,0,0,0,0,1,1,0,0
t68,1,1,0,0,1,1,1,0,0,1
t69,0,1,0,1,1,1,1,1,1,1
t70,0,0,0,1,0,1,1,0,0,0
t71,1,0,0,1,0,0,0,1,1,1
t72,0,0,1,1,1,1,0,0,0,0
t73,0,0,1,0,0,0,0,1,0,0
t74,1,0,1,0,0,0,1,0,1,1
t75,1,1,1,0,1,1,0,0,1,1
t76,1,1,0,0,1,0,1,0,1,1
t77,0,1,0,1,0,0,1,0,1,0
t78,1,1,1,0,1,1,0,1,1,1
t79,0,0,0,0,0,0,0,1,1,1
t80,1,1,1,0,1,1,1,1,0,0
t81,1,1,1,0,1,1,1,0,1,0
t82,0,0,1,1,0,0,0,0,0,0
t83,0,1,0,1,1,0,0,1,1,1
t84,1,0,0,0,1,1,1,0,0,0
t85,1,0,1,0,1,1,0,1,1,0
t86,0,0,0,0,0,1,1,0,0,1
t87,0,1,0,1,0,0,1,1,0,0
t88,0,0,1,1,0,0,1,1,1,1
t89,1,0,0,1,1,1,1,1,0,0
t90,1,1,1,0,1,1,0,0,1,1
t91,0,0,0,1,0,1,1,1,1,0
t92,0,0,0,1,0,0,1,1,1,1
t93,0,0,0,1,0,1,1,1,1,1
t94,1,1,1,1,1,0,0,0,1,1
t95,1,0,0,1,0,1,1,1,0,1
t96,0,1,0,1,1,1,0,0,1,1
t97,1,1,0,1,0,1,0,0,1,1
t98,0,0,1,0,1,0,0,1,0,0
t99,0,0,1,0,1,0,1,1,1,0
t100,0,1,0,1,0,1,0,0,0,0
